y,x0,x1
0.9048842921770902,0.8407421949297769,0.6346123313446697
0.5576073965064221,0.4569169215019842,0.9858736006926588
0.8242386315561051,0.645933779643744,0.0156181710889852
0.9004249072586493,0.8235398591112251,0.611727864966543
0.3288753873491238,0.2413666837023074,0.7607652756991937
0.8093298687867653,0.6315746074511609,0.1585026143226178
0.9680057725523212,0.895836153338312,0.2281138881380872
0.3895201600775453,0.2756134619825837,0.4946256876963153
0.675725277395358,0.49639317044296,0.1515617190265163
0.537309064899248,0.4239953128845141,0.8807292249992456
0.5516596077572706,0.412574354526906,0.6289439573214561
0.3699006347387032,0.2831907745985565,0.9132637906265108
0.3654609425962495,0.2803414332962879,0.9236659749609284
0.2523877783737385,0.1741940913771098,0.4297334492238593
0.0845996242356732,0.0621273770379509,0.8592422029097735
0.7615261805819346,0.5811720849364723,0.2028880111745097
0.9226176541021192,0.8091197604950967,0.3497689005083589
0.6917398006679362,0.5172429489437568,0.3136350725418478
0.0708802895105452,0.0510818579350802,0.7744487281059782
0.43628592212489,0.3440052923622216,0.9719382654039048
