y,x0,x1
0.2524889984344196,0.0146402405749224,0.3258507771879817
0.6665402575680291,0.3295621516004327,0.3654579079170783
0.8787054048094596,0.7597082759268997,0.4705087867400082
0.7562495764149283,0.5740836589320247,0.503412296378828
0.2658936105745114,0.2585041392836509,0.9791664294521186
0.974306527836738,0.9730858677825668,0.9540505850635668
0.5558439615895863,0.4749075054231216,0.7886649106766064
0.8466542978150867,0.5564470254453261,0.2839774097220351
0.976347758082734,0.8957203561847134,0.2173530812979005
0.7470311494731741,0.5937133319732639,0.5594006683651247
0.984805802342308,0.9339785407626424,0.2241640556854681
0.9787832299241724,0.9677950494292642,0.6551128829131508
0.2169721024778693,0.1189537505604142,0.7176945853660615
0.4629642481756157,0.1864507059379471,0.4585084369400596
0.4233798032254292,0.2182522454782564,0.5646695220262341
0.180361534251091,0.0173915125995099,0.4227265274003884
0.9477787159807096,0.7684458875889374,0.2036342204595286
0.8364789169807818,0.1980419079325026,0.1102677338306332
0.738607447502102,0.6808232544892663,0.7881042732384476
0.7297639151713765,0.3514799567690577,0.3012943958121553
