y,x0,x1
0.9745785088025636,0.9345129044439682,0.301375111923916
0.97329478974605,0.9435548316201247,0.3447960256000151
0.9162157562456935,0.8344038465087906,0.5310418062758285
0.12195564741512219,0.08157282449656955,0.08035360735114294
0.6895980501289245,0.5590404218945481,0.7674532816022815
0.879103791117617,0.7235088117415961,0.21952790628550345
0.8571605591687085,0.7977012386374617,0.8008182051291797
0.6888701018126847,0.560113398780203,0.7797320048544334
0.3381586629624448,0.2306267845040002,0.14757343782544696
0.9759792037372548,0.9293084869190891,0.2618726780760475
0.8242710854302019,0.7091783568007194,0.6791534818658148
0.8528963924686468,0.7178972494293169,0.5018222055420815
0.5546519045065833,0.39496342338522705,0.23158404470677108
0.936360458422777,0.8092110702093611,0.07134339223751462
0.3938972906385002,0.2759427988764064,0.40698882315291995
0.9011822172434196,0.7949184848851745,0.49281324860658493
0.7461117922895705,0.5618013921875208,0.059666420412998744
0.8923191137511015,0.9274133073019586,0.8697672550452623
0.9642428981248187,0.9510680055916304,0.45392172749983106
0.9062837623465256,0.9383136657146414,0.8130153797530385
