y,x0
0.0689494900691071,0.0645031475551052
-0.1016809283150796,-0.1132109163239218
2.169302937060032,0.7697296956821567
-0.0512951877597444,-0.0540691363739667
0.7830321430608301,0.4494428227030447
-0.3264435828244834,-0.6043097031920546
-0.319940743936029,-0.5347739267122251
-0.1202509027648549,-0.1367420691438241
0.9517215925443177,0.5043524825861936
1.198976977727619,0.5734415106574133
0.9074218507022068,0.4906380681695819
1.3840963022432224,0.6185261124737311
-0.3227475498282111,-0.5527288712626206
1.7015972887165076,0.6861402378946246
1.186641027134227,0.5702561842702736
-0.322936567845466,-0.5541399313847961
-0.2936833532337871,-0.4388375657016305
-0.2653764881929217,-0.7958540202968583
-0.199840813834907,-0.2509962947406379
1.940803657625716,0.7308725884287377
