y,x0
1.9486772150112421,3.797342888303971
1.3458222666989665,1.8112375735427442
1.725419957553303,2.9770740299232417
0.5181581203011596,0.26848783763403095
1.8120916205816409,3.2836760413821975
1.299938063606188,1.6898389692122056
0.11765945659802544,0.013843747726942635
1.4113396485238412,1.9918796034953994
0.48287840251887626,0.2331715516191819
1.9928503484496778,3.971452511316002
0.6421857901318472,0.4124025890472649
1.2913145023247865,1.667493143914311
1.5803814225746322,2.4976054408190183
1.7526633119644182,3.0718286851060834
1.7571106857231162,3.0874379618823595
1.3769099898851382,1.8958811202454915
1.2821834581304523,1.6439944203033656
1.7329643327518458,3.0031653785900505
1.5869549211024427,2.5184259216112603
1.7588887267969702,3.0936895532534665
