y,x0,x1
0.06041265588564039,0.032370936019440744,0.8181201949200535
0.9566954323163642,0.7218293038233514,0.13581204998675023
0.9488115144803047,0.9191201007155545,0.623026591044309
0.7606589613291898,0.2688196748943694,0.20824172347594228
0.12004380477138772,0.09512801232373391,0.9011136709758145
0.8586128836002209,0.6961000658350347,0.4207926264514845
0.9767356793815211,0.9708879541218763,0.7967451818637529
0.9944990337619728,0.98815250665785,0.46283301591139714
0.21223842141391358,0.10019015144675014,0.6737318442678608
0.2806044418166985,0.13966326913164784,0.6455655278663459
0.9781450000865011,0.9558040261104349,0.48885385724122765
0.9710767222179563,0.6564151914163834,0.06972081988913781
0.7270162234032407,0.6378793470329008,0.7090795000260844
0.24929106580272978,0.16049181129262502,0.7592920159207257
0.38511773008680694,0.04459551908225612,0.306806688459213
0.26069361487671927,0.2339506170544694,0.925490565928356
0.879425857375847,0.6090694336485047,0.25913686514668854
0.8064494721114951,0.7447501112768331,0.7299262367276781
0.7206058745649098,0.6439503429435222,0.744462321021232
0.3476626660098021,0.12924060682730898,0.5163644176454764
