y,x0,x1
0.8799343702248762,0.9308234506424875,0.2791078326925467
0.8853968013680084,0.959324444882124,0.2581514704603538
0.7184200406149699,0.006856193645183861,0.8897873435336989
0.41963260609584396,0.25979980993253227,0.4043174952151617
0.5452406776651508,0.2258132222035203,0.5719667431908796
0.8140124055001551,0.19048035433019805,0.8214158543667316
1.4150238332497467,0.9960763927964132,0.7832206705595139
0.7043281215779041,0.00521272135244355,0.8798633944728438
0.12477937628151452,0.12509598017053092,0.0030679259110987234
0.5764155797630245,0.20804141361121753,0.6155248617589635
0.23182479544402143,0.21907243130336373,0.12042004086355262
0.8703963060297011,0.8455534038726809,0.34980440270997704
0.3733781015194735,0.06265399142947059,0.5621368836378375
0.830582287469549,0.9328570451403763,0.1651089287224733
0.8751432239167477,0.6339432085273861,0.5354713546618234
0.23478981664277637,0.09582842230458899,0.3735780955171253
1.1588208579219308,0.526816877713714,0.8459049201941262
0.21438707461260179,0.11916519513859591,0.3092725181081146
0.3676609694338881,0.35629171913691615,0.13733476186634874
0.29178205150459424,0.29608842122217727,0.0009849078492143448
