y,x0
-0.5437312205290776,-0.9828061037904005
-0.5610554768285427,-0.8575325413963857
-0.5970105147840472,-0.7735152637099572
-0.5601623089957007,0.8603138751177006
-0.6884863151142271,0.628821881246729
-0.5442422767170932,0.9895289975834992
-0.5729174549072225,-0.8251986289937574
-0.9435315385717103,-0.241215432384602
-0.6343359199123739,-0.7089828580837325
-0.5587819138341777,-0.864747372159129
-0.6172421250294373,-0.7370604848001414
-0.5813426546794973,-0.8056310537113243
-0.7255587187772763,-0.5777322106425253
-0.9157276380920634,0.2970640706501255
-0.9281842465658612,0.2732245280867036
-0.7602905786918517,0.5307062091132277
-0.5930126688599247,0.7813043010473668
-0.8247046230282158,0.4417537204570556
-0.9013408846029928,0.3228344227979627
-0.926092166174028,0.2773449314379179
