y,x0
-0.4493246701917774,-0.613701913946928
-0.6839503658735102,0.2615896859122619
-0.351805400689407,0.7644654221492164
-0.7310062738219468,-0.1384864772142671
-0.3983454308125763,-0.6872249898150895
-0.3201076608193686,-0.8322436485306319
-0.6131178128177686,0.3850153338577948
-0.6869076944680386,0.2554498682700956
-0.2934480470349891,0.9777166200921714
-0.5628388738246327,0.4585514046046186
-0.3256006191195824,0.8187361500309367
-0.7490232166591613,0.0312611736334034
-0.7232417583701742,-0.1647078488159377
-0.3425114535870812,-0.7822980003707509
-0.300554584905737,-0.8962860570753175
-0.2958413966091013,-0.9233431091693728
-0.4307403188364826,0.6397600964851704
-0.7164725297475986,-0.1847003291903688
-0.2948622152217606,-0.9315431917785362
-0.4852143436170919,0.5646311571612621
