y,x0
-0.5943058887482005,-0.7371378725752988
0.3284153444129463,0.2501720252566815
0.0116490943926495,0.0115149729669572
2.128483857608731,0.8379496891555471
-0.3995187815201673,-0.5319668984082444
-0.1931407953487367,-0.2355577488697331
-0.4749160045995254,-0.6210808133175403
0.3198527358759898,0.2450728121056378
2.372996457142455,0.8872654878414112
0.0960046922423546,0.0876489958205144
-0.4696837552006238,-0.6153319281124199
-0.4290497213851828,-0.5685086204758356
-0.3124969637147834,-0.4124471309612387
0.6398887596246032,0.4069223708898153
-0.3753810601068222,-0.5005079079873802
-0.4340825360796024,-0.5745224895343193
-0.1067612385115366,-0.1192947673907214
0.6530186520543365,0.4125740479445501
0.6214945840148315,0.3988999663082822
-0.15584013459283,-0.1832732338452489
