y,x0,x1
0.9269591899278902,0.31498197271160777,0.8155538042569034
0.6713720549888942,0.6221034645801317,0.2978970448070818
0.20096152054201089,0.0033115956755888076,0.4460492978935472
1.0854497552329443,0.6831375661909883,0.6866561374893224
0.3182263368791979,0.3008481148618136,0.14797888876320764
0.41651976310568145,0.42535983828070145,0.06221889681933723
1.406465030539616,0.748045178636205,0.9015888748196454
0.18547223726387913,0.0920181938061585,0.3061388381762532
1.2281267092773045,0.969792374762606,0.6443477993742401
0.5196529153937252,0.480062771675017,0.2405209445517421
1.0031032528578212,0.31778832556329684,0.8731376146806836
0.891559473666582,0.42978639998793733,0.7034421747815841
0.28246784361099014,0.2728053068831793,0.11416722800353962
1.1532011009243788,0.5860918160386762,0.802256722206455
0.8414118747516015,0.6869620451458953,0.4568731450832084
0.7910172264514808,0.8363923844772269,0.2209214123451323
0.5721748480678374,0.3672336823925183,0.4634518272778009
0.1468276749129679,0.11313665500141701,0.18422469106917372
1.3423918565336672,0.757218342239372,0.845476415243435
1.4475474345518122,0.865060571207546,0.8697958373235611
