y,x0,x1
0.7834420989253814,0.6264951052700838,0.5219218302957799
0.6602501460525239,0.6377504424715401,0.9229188809987112
0.685521674349627,0.050441843466377145,0.1264089311164911
0.6092877547697857,0.40587878999614235,0.5494779068336927
0.39015364890979365,0.3793953740334258,0.9711489383080129
0.7440097411443236,0.47324877872698456,0.3952515509614952
0.9241151067249849,0.8424943623774159,0.4604668865451502
0.060601917392389494,0.0024727917156326384,0.46705071892670924
0.9028843560901362,0.793019009994075,0.44052280429196666
0.8443695107194914,0.778604993489127,0.6759804370060049
0.8604386671784275,0.8024926772496516,0.6831395736149608
0.9402447618468575,0.20138888814143874,0.03844891160030717
0.7563778210087646,0.7491202757372056,0.9666218762280996
0.7911174420668995,0.2590132372392222,0.17344954705621496
0.9363455726811156,0.3491357469696883,0.0625021519854444
0.9705412872502232,0.5230069259963767,0.04613260404101982
0.889791508409804,0.7349339515293284,0.37914843170964596
0.44460276636907076,0.41631461613721166,0.9249812746688545
0.9092643795828244,0.8903526721349265,0.8190228890960022
0.1286500015853079,0.0825098737360096,0.8219613033537054
