y,x0,x1
0.9190314156721043,0.9589006115804009,0.7681176880540966
0.7525365101809559,0.5703708099672959,0.15949469427094742
0.9153990158538516,0.9210561937142785,0.741624854626699
0.3882039271360215,0.2891343804646306,0.7858993959513122
0.03236048725964441,0.02196439424968344,0.37591217135876775
0.2679607086785236,0.1811435861658659,0.11237891594745375
0.9521486138407395,0.8943591274434328,0.4228718530933051
0.4431170865117328,0.3292663361411007,0.726640582842509
0.39795462368178736,0.2796984504045519,0.43032596076083085
0.9018204588119141,0.8086410269473842,0.547179492773005
0.9598780272431886,0.8577115272447746,0.0009241880714278006
0.2842849695679177,0.19888431672129037,0.5135382318183243
0.8696255615641253,0.7510645741213378,0.5450932068050347
0.8750390410181976,0.7113051453833454,0.07978483880113207
0.47151927496426016,0.33824959648235464,0.4875334322863325
0.40338340730015937,0.30346854665878276,0.8179857462985053
0.43157675363141734,0.29925340230554,0.20956465950586045
0.21172750961016704,0.14808433616225913,0.5599083769586872
0.7531506449980989,0.5792533372223369,0.3313460159472871
0.943050911042299,0.8704014843930314,0.42777953790089807
