y,x0
-0.6636460170669504,-0.3008986372268414
-0.749563880084153,-0.020885762327778
-0.6884013548579663,0.2523005253806691
-0.4649127578781218,-0.5922461299056783
-0.5091648203233028,-0.5322300708608594
-0.3062078382070143,-0.8735270640734647
-0.7481064573425937,0.0435354988905678
-0.5366938740402768,-0.4947846309514074
-0.567037074643445,0.4526384536908603
-0.3605524156665565,0.7486503240084603
-0.3042993133663229,-0.8805690110658468
-0.6829714814186185,-0.2635952251442988
-0.32601547285045,-0.8177578379651476
-0.2996501431650913,-0.9006187548200528
-0.3781690423267107,-0.7188900785967105
-0.4483271719649934,-0.6150855836192963
-0.7491128822749961,-0.0297911337616119
-0.2932441072651487,-0.9722967017439405
-0.4436895388911314,-0.6215387601089004
-0.3707443521484878,0.731141944459371
