y,x0,x1
0.6656167880463499,0.666282525305155,0.2180982757303069
0.376683484311769,0.379244309416613,0.0804049059258211
1.3292300974116575,0.5124943333475374,0.9976059577617008
0.4174583162863161,0.0398158171132407,0.622302418645221
0.3521040368170337,0.1139784787274741,0.4906010302621322
1.350443956902483,0.9392545097819028,0.7578875572504502
0.3404302251653708,0.3414512060627189,0.0746684824083193
0.7086581926960682,0.4202422494474578,0.5526318457241427
0.7538464113455945,0.7101527406248723,0.3194901814545012
0.7183961343183777,0.8005571519857198,0.02553396363259
0.2911689703618014,0.2863841342176638,0.0931858219627281
0.9981846129633524,0.6882019303868954,0.609527100242489
0.9633479346061584,0.4067067645525087,0.7770350509567479
0.6871415206517506,0.0787821526188907,0.8087610499928737
1.546122797003895,0.7896758167293315,0.9949615724519072
0.4147435817879807,0.2632669576476202,0.3938638053472686
0.8626533602689246,0.9051242434502188,0.2760892278048111
1.1153081651835572,0.9226677005628204,0.5689618384197024
0.2848846672876743,0.2874274549866841,0.0373966794893801
1.6359666196292055,0.9330698937464136,0.9917823960838684
