y,x0,x1
0.9148945300210096,0.8034779260331767,0.4043539632349358
0.1343155372858237,0.0961318432079303,0.726745397845826
0.3129857441329296,0.2245376963110587,0.6535706806505789
0.8425493619425265,0.8064236272245848,0.8990529516890476
0.2415953178176591,0.1840309935939142,0.9625181438912928
0.8058353348904296,0.6768192448381217,0.6447447117687823
0.4217971504120111,0.3151650747077644,0.7724048417029927
0.8898273383572215,0.8911437850154028,0.8316910341316471
0.2546633942376294,0.1927390876329083,0.9325516356722156
0.8708088971767487,0.7885480358820449,0.6920624872191496
0.6268382860406004,0.4934275794092146,0.7555581915792585
0.6011158712503413,0.4430211584762383,0.4504427562758522
0.245392989963007,0.169175296445871,0.4253124096078936
0.4486853308066637,0.3227510857022651,0.5381909318279124
0.6640348374368257,0.4842227836337778,0.034471378181032
0.942007498022202,0.9934450657534096,0.6659275110298408
0.9274362426694976,0.9481783785260146,0.709340146962131
0.912588489064494,0.8361995324538087,0.5655535004409609
0.3253335755556797,0.2261414191275407,0.4228896340819608
0.8584351779016044,0.7681196233044848,0.6988795414946091
