y,x0
-0.3263168780628347,-0.6154672328838184
3.6993495445007287,0.968988032590346
-0.0150832549881208,-0.0153142444849594
0.3495289918824377,0.2598790923089116
3.4681476653927983,0.9437373253782146
-0.1264451770818014,-0.1448207667460395
1.5055488921082187,0.6456740869073077
-0.3235073176958313,-0.6508420421971988
-0.112118588923597,-0.9361751918225434
-0.2212127016902403,-0.2865274237592421
0.0045840536495846,0.0045631359913682
-0.119620061677689,-0.9312005063277586
-0.1494855539030003,-0.9101746223129064
-0.3257446251920267,-0.5830470690768321
0.8509096211059078,0.4724411954364491
-0.2741721704386571,-0.3901995563237215
-0.3118074736793205,-0.4972598464123898
-0.0858807791501989,-0.9527502754806276
0.452863423168667,0.3137983052648041
-0.069522036899597,-0.9625053657658912
