y,x0
0.468559302820508,0.1784941628127159
0.857743853276114,0.598150014498338
1.3720179910334012,1.5304336322921386
1.5121780104222715,1.859091329434683
2.1508248905210072,3.761014398117645
2.019486767974506,3.31571285042611
1.160184740210924,1.094332220665276
1.1228132949323115,1.0249672319323206
2.1398275984524524,3.7226521553648695
1.7391877734902914,2.459165944274892
2.0523141396122826,3.4243848192296773
1.726015846452694,2.4220574814681384
1.100216859944026,0.9841277552073926
0.8391467324458636,0.5724936898980242
1.960473188536003,3.1247602625760345
1.5529817078310244,1.960774134030704
1.2325353944142343,1.2350760150275222
1.7267544155747376,2.4241307412250843
0.8438714811557475,0.5789585989495896
1.969997624481325,3.155195642652086
