y,x0,x1
0.026325198174831716,0.01761948729223639,0.17487693900285894
0.5835142946535111,0.452922469719642,0.7598146948881894
0.9841097932297577,0.9656245425395461,0.26059930150278376
0.3861609955402925,0.26735749982817136,0.2940488210653829
0.6394022466327699,0.468061796246831,0.2821210896509314
0.9462004095561034,0.8282453887541306,0.05439654383502546
0.9302967339299753,0.8121343938553244,0.26430612060968084
0.3831805765296742,0.2627912887394267,0.13518734105692753
0.028500985489531488,0.01915347833629444,0.2506401869872509
0.7350108154994784,0.6608742210276124,0.996513536684191
0.8626485596379281,0.6949578836580617,0.09561114456303976
0.9198387586887545,0.7977587847192088,0.30745413448506276
0.9667841737006099,0.8909808599866068,0.22015684148174908
0.8451038473332849,0.7462863450108336,0.7012455715937471
0.5076583889621431,0.394845501847667,0.8579921499934048
0.4470434747843845,0.31540692629915323,0.3895007415752202
0.9458823388842126,0.8669443008056906,0.3848615821021364
0.8897568537453538,0.7424619359333673,0.2601032694296437
0.9227079755124745,0.9697597993886462,0.7583630257547461
0.8592035785105594,0.7007764543879527,0.28500874787869657
