y,x0,x1
0.7848573266110963,0.682504837510062,0.6341948142971859
0.8282009524372423,0.46437570593584887,0.24574235099001285
0.42235082434511084,0.3153768624496269,0.7469052926971048
0.08217472350467019,0.07735961637092359,0.9764064042833001
0.7397204963893547,0.05211983049030755,0.10205195103464193
0.7350989390830419,0.17366749395565717,0.17579568963956427
0.7037413852056694,0.6002411905255125,0.6883385839636531
0.13299087494343556,0.12552201760602444,0.9721485782355808
0.5749177340468351,0.42526867281691916,0.6473756950106792
0.9825569018585545,0.6639289179761327,0.042963556634549316
0.6266711686429972,0.618023972526755,0.9711265699096322
0.8286708883763176,0.22599100323399413,0.12636135560676975
0.8681843273982791,0.5102003733795424,0.2100466042474809
0.382970088847157,0.37284492198319974,0.9728415641342356
0.25500118907156133,0.02699089676149613,0.3782919073243287
0.9701111477594884,0.6659187497964818,0.07463244758545529
0.9323794450961651,0.8737526679110807,0.5187943840270438
0.9982496369826352,0.7917551228066135,0.00750266920409437
0.18550587471178734,0.07427762026031637,0.6479630729619069
0.5619707191288741,0.3871684257274577,0.607343536382344
