y,x0,x1
0.1712282284176036,0.0700327190403402,0.6637440829783933
0.9476069606321068,0.8118116825810021,0.2581239655253917
0.7732645709569007,0.5478157410579514,0.4272633179615752
0.6634206423976358,0.2115765322930372,0.2641993056322963
0.9813440357121498,0.9323954596644612,0.2690379292657503
0.2658128108524832,0.2440062422470666,0.9393159842603566
0.7576807929946257,0.7387166723056341,0.916300170357276
0.1420064022264017,0.113902757101741,0.8984873731778411
0.9791091209887,0.8629872007946012,0.1432738688015873
0.9596065541655496,0.8007833154190893,0.185591515671248
0.9603050738219312,0.9520206039718812,0.8237830334039183
0.9500507519645852,0.8200115734400333,0.2582175598047607
0.6619586863060443,0.4684876492474196,0.5440877797901131
0.0113969983604435,0.0034639538413988,0.7897851878638571
0.6818327396728474,0.5989212030813317,0.7470777350574811
0.9142407055343668,0.8058269743046588,0.4153177697296819
0.624165251384167,0.2838905096260279,0.3743270374435801
0.966089735901408,0.9628858039802592,0.9121665034329904
0.9641538536252396,0.9572849551889068,0.8362178315172789
0.7705371594748482,0.0087708969646619,0.055035894260765
