y,x0
-0.4425442379810338,-0.623137805099887
-0.7380252739569165,-0.109761168869052
-0.2975910666943803,-0.911720277705879
-0.6223348163255822,0.3706743634360776
-0.7414272604885201,0.0927894600311745
-0.6488584014724419,0.3271231123324765
-0.7485627655720016,0.037924518567356
-0.2973641425467742,0.9130835957908948
-0.741355579102861,-0.0931782832691092
-0.7489833913739421,0.0318924133640536
-0.4713513824298672,-0.5834577197115876
-0.6121104045192088,-0.3865624156245668
-0.5440727769028121,-0.4846462944315595
-0.2931574888310524,-0.9682762703045658
-0.7499080886638521,0.0095872603219162
-0.7294111509002303,0.1442442825708361
-0.4898933386085395,0.5582962185296376
-0.3303150574281389,0.8079116192015121
-0.6860506858863172,0.2572419549400473
-0.505746179233248,0.5368558035588735
