y,x0,x1
0.8682102310437217,0.7391189458267134,0.4915601494524905
0.4590196445300447,0.3183682776200621,0.1011054794893733
0.1843857388599449,0.1297606065130158,0.6134972035407935
0.994615264200834,0.98912191465558,0.1131104468617979
0.827112492964204,0.714748812254715,0.6856560281869221
0.3680219228733785,0.2571791241021254,0.4195709217835157
0.3585994578488928,0.2681163157922948,0.8248600028656363
0.0175083177836421,0.0128527711225149,0.8636485447764038
0.8998448173591568,0.8506708898519878,0.6939177318459133
0.9006345340517786,0.8098500982759612,0.5611888062138287
0.8846966160298165,0.806303105942699,0.6616704431395241
0.9265785004007712,0.8932562054168124,0.6232132255190099
0.1078084079347605,0.0748987900475866,0.5559466116734124
0.9287536967198172,0.8089211461456245,0.2623920131961335
0.3549934792936194,0.2673971224216971,0.8586665468204724
0.9238335839261468,0.8120951190150117,0.3535607743818304
0.4731068196648569,0.3440783787739805,0.5770645793067448
0.5632072229801325,0.4199906895631585,0.5955437735513204
0.2094036802162768,0.1438973688275195,0.4229036738693925
0.7911542752914952,0.7189068374715987,0.9119542077065164
