y,x0,x1
0.711613014201956,0.7879011881832682,0.05233113360991193
1.1929502396555545,0.9177003658381058,0.6404269852528496
1.2452788004717217,0.7392256580811878,0.7800059586431038
1.3180791491573474,0.6044225560579614,0.9207322329125031
1.3483015630583168,0.9804715157644167,0.7375468678775021
0.4237543641050731,0.40089247170181175,0.1830858627404922
0.7198209448472933,0.7615928505472471,0.17248248339217065
1.1048199061938737,0.37494293165273407,0.9115876224618972
0.8885551209368234,0.9059350349353239,0.31894845810961225
0.8043010771966955,0.928442119945025,0.060112146848101844
0.6706345668516114,0.4660421670620054,0.4723635498394294
0.6920558537400128,0.12775429510732683,0.774601610668744
0.3672247948954114,0.34588737225983535,0.16791933452498653
0.6631035522150851,0.6001332894613434,0.31386354791767634
0.8229264010812833,0.8586323597858734,0.25695292558927196
1.6491368777992705,0.9972315994906372,0.9709425588951043
0.8054843938878341,0.9358369359622334,0.019713184497737624
0.3043029141293942,0.14211232766796333,0.4042208885696149
1.2461969649825084,0.6686783705183863,0.8226363483467034
0.8301098262924883,0.9498515162690039,0.12954338499703966
