y,x0,x1
0.5357963009528012,0.274049046467949,0.1422482448878792
1.6245304699706289,0.9678434102829754,0.1665649929846577
0.1984024412167934,0.0996930832652897,0.0810601655224014
0.3219634983688232,0.1828119915087658,0.4832047846759792
1.1421794961317917,0.8080735969718527,0.6600927697899442
0.851017133233622,0.4405338049133824,0.0654783680237715
1.1058341472612672,0.588257619752015,0.0848273933746034
0.9537458742089564,0.9131524701460686,0.9241133899655004
1.659108901163162,0.9863042126503168,0.1032094555515936
1.5010533200523244,0.9181545990436892,0.33419739646767
0.880980953508446,0.462744406745461,0.1629714446551773
0.9095724067314568,0.4788876722485549,0.161632991922892
0.2732531630605791,0.1717746945228422,0.6446544231712824
0.3520097694628742,0.2437410051548031,0.7535012915392812
0.0005516251053481,0.00044358255448,0.8997777336711499
0.5293634505751509,0.2704561951879292,0.1366158715391948
0.6114347050992752,0.6010321687446478,0.9996225029435208
0.6641479084273727,0.6105916437218792,0.953074377782314
0.5456857311202823,0.3611518916266109,0.688569354241767
0.9994102866371888,0.5776753157851933,0.415089454747871
