y,x0
0.34440496075500987,0.25955224284819356
1.3145139506905965,0.6407889115497627
-0.22864090547086072,-0.28754975555868634
-0.32810247031560036,-0.4350209197435946
0.5331768296399014,0.35853773961457236
0.740881869623484,0.44890490637932756
0.8577525680690883,0.4936921257678266
0.6727169817173573,0.42093997301430863
-0.25637372516659923,-0.32900515381491924
-0.4929701596958205,-0.6404489609661173
1.6755255165953957,0.7357903680924907
-0.41180429220727577,-0.5474303618558203
0.5619520087312623,0.3720412926571335
1.7891368952627391,0.762946855317868
-0.30988312482982006,-0.40862881042069077
-0.09160318343699479,-0.10072717252819352
-0.3468683695753575,-0.46158283934693833
0.10417252643130354,0.09441639913066546
0.2409659797547387,0.19534965738373167
1.0383697966405396,0.5564453667787339
