y,x0,x1
1.0469697846399848,0.6861990654273474,0.5984572481024684
0.5149919539643688,0.2606662320198624,0.042099529195413155
0.7180336886876163,0.40768309466963315,0.4382329901974399
0.7654124940081104,0.6275201210358097,0.8608207422661757
0.6930450029058963,0.35573129301663187,0.10038855178642414
0.7620927204830321,0.42649356629823443,0.3998701776679542
0.5701209191150275,0.4886341364996999,0.9181882288232452
0.44498695039846037,0.2957841184856722,0.7023949997701583
0.5944378255665341,0.3158198370242774,0.29455535006154165
0.6762311095787606,0.35443926470908516,0.227580148446479
1.1184720703266682,0.6707751066997156,0.45175694556229773
0.14966386305060247,0.09647095153781682,0.6810716565167155
0.7059730575877802,0.6963508385515034,0.9880508070894806
0.6982014644279405,0.47806392555404087,0.7093061441751767
0.9957690880292057,0.7686796558937615,0.7724711816130851
0.4814461162445275,0.4048216540988411,0.9132237320060338
0.8651610723920878,0.49033997205128177,0.4063372718781939
1.5484436387369183,0.8856446656610645,0.016173067874695857
1.1072797764009312,0.9890685529931591,0.8464667839794255
1.0341083820770707,0.5452208736147651,0.0774028014761785
