y,x0,x1
0.9961170844654563,0.7514723838271057,0.01361634634236375
0.7585463805405351,0.508933075396561,0.40914343880585446
0.9882359218451248,0.9133875421465264,0.1306233256265209
0.8503964059458222,0.1001226481902956,0.07041606839274084
0.887048247748398,0.806479746348335,0.5572710490023525
0.614851123277848,0.2055693676871969,0.30744867446214674
0.9837666228548612,0.7384152661904403,0.05397078375056641
0.8321531721212846,0.4614099932752954,0.23755176516573184
0.6264917648931995,0.16230213192300835,0.2571747034137434
0.8294988001967084,0.6963683279972719,0.5165673621945496
0.8908284054077409,0.37380109538665485,0.11747943235347513
0.9402619094183907,0.8310567945367761,0.33285294983222535
0.6104142367266084,0.542403066113906,0.8068995381067808
0.9257132821322257,0.5426025928319217,0.1262569313136327
0.8136972544774621,0.3460938627783494,0.19430547685658972
0.9076843482084083,0.7739315152651688,0.37795247313296787
0.9697488370910569,0.8656994878636645,0.21299900585632514
0.8801568277857067,0.8049284511450449,0.5882675782309725
0.8117802380868793,0.49254211889163,0.29445480205051255
0.7809432412539519,0.6245671934865076,0.5252915201442008
