y,x0
-0.29048432851968825,-0.7548676796938156
1.5674187745686967,0.658862872397691
-0.20791384375506916,-0.8614614977836716
0.9066275482354794,0.4903878871107319
-0.24002871760551292,-0.8280292114382726
1.7577849513548727,0.697068512313205
3.7251037068845765,0.9717219657495744
0.11578390360755557,0.10377989999948034
-0.2046609627382384,-0.2587847212370562
2.282681813459724,0.7878221192098431
-0.31996820824129857,-0.6719218158757838
-0.11369097167913153,-0.1283138850493315
0.10733846128189299,0.09694147408448006
0.05710698522705575,0.054022389543193716
1.8573581033798325,0.7157837419002122
0.35767784959704485,0.2643999694507764
-0.21698718812521825,-0.27928849425293034
1.659066093251132,0.6776801038985232
2.7843505869343854,0.8602253126361545
2.0360463429611517,0.7474848077523755
