y,x0,x1
0.756069558364023,0.5322515737775526,0.443394541838039
0.9437883892845632,0.8848648478410783,0.4729654318130166
0.9382866323404788,0.7247214113515223,0.1978451484039727
0.5328695582823311,0.2326130366438874,0.4316289654280879
0.7992783902013977,0.7521762412930968,0.7867207553287067
0.7882995319492268,0.7453190340847909,0.8092630562368656
0.2828898358903775,0.2236355643686897,0.8430701189473123
0.9474997102119948,0.7851280921351368,0.2229300343076019
0.8783380369760239,0.2805812171491847,0.1020729898515708
0.4274167964430143,0.374501852629681,0.8654362942143689
0.930898353417154,0.8874409834553596,0.599641859308793
0.9611060865034484,0.6298320969955694,0.0858107549833259
0.9024107537122754,0.7074136546370399,0.2966590702226845
0.7469104113883872,0.743973435930457,0.9866782160291172
0.4060449405427684,0.2700603957802678,0.6884766526224425
0.7207912555990916,0.4518788379979572,0.4121726373115036
0.7304523503241749,0.5952802662214381,0.6055087394413552
0.8601914759298663,0.679719263345571,0.3900799237528188
0.5218024293488929,0.5160626504747259,0.9832798164226676
0.6435734013885201,0.6057462739967269,0.8791629876265653
