y,x0
-0.5441928097426765,0.9889582750533503
-0.9504986955545592,0.22540601725321152
-0.901751373425586,0.3221211591934956
-0.8243826291303128,-0.44221318817223954
-0.6642434389998719,-0.663526693439985
-0.5622529459315082,-0.8539008333481102
-0.8064146070804384,-0.4675422211174889
-0.6908600730144601,0.6254932992736935
-0.6357262738061591,0.7067794868330535
-0.9992099458200961,-0.02811345907664098
-0.5444540828187308,0.935631947607467
-0.5610762087532721,-0.8574687423323084
-0.5863213705618842,-0.7949255994723416
-0.5436057323661655,-0.9807436447124456
-0.9898836488943057,0.10083738176061274
-0.546882571226615,-0.9160992259954925
-0.721039934115022,-0.5838820521918657
-0.574813773963224,-0.8206065754351957
-0.5992807225058472,0.7691932411679523
-0.7556645908703459,0.5369661716582461
