y,x0,x1
0.9716507902658438,0.902652140988924,0.20117063401488744
0.5826129641406661,0.45482605639218066,0.7847605621398429
0.8594521579385545,0.8767144794271198,0.9541546354694371
0.24077782360614505,0.17997384145398265,0.8890009153507745
0.8868368456649306,0.978929116937542,0.940270315146418
0.42219912740695537,0.29252602968480634,0.22326494655986884
0.11109583435076485,0.07537052896965613,0.34961251461012455
0.3990095244870345,0.2799100486155025,0.4122163175644803
0.6879034629457069,0.5374494047352095,0.6139964903441657
0.735197316530212,0.5521831764238307,0.13053248012776963
0.5423775063593935,0.41428050913727843,0.7439324104436797
0.102028398764718,0.07460576126340979,0.8374047702026264
0.6532430134059574,0.537875775265316,0.8804289027834027
0.6901281786248703,0.5077827761826756,0.008196070040550896
0.10602387084042211,0.07082562936080239,0.03346145797843103
0.1409368831279483,0.09609422265058609,0.3888107044279283
0.4771193867767029,0.3745635234323845,0.9221239033834743
0.7035321402812637,0.5235568405367346,0.1999374945742598
0.613019415881107,0.48469392657643895,0.79359722142853
0.6790105879375784,0.4984719696802973,0.10569633936873668
