y,x0
-0.9832623817379659,0.1299257163498675
-0.8465475960113298,0.41001398796121324
-0.5435296858923488,-0.9793587778239754
-0.9950883396956481,-0.07016977316758077
-0.9984171039438404,0.039801398471432714
-0.7092196584144208,0.6000492731996321
-0.5603854932830483,-0.8596127548227712
-0.9802813814375051,-0.14113098840508354
-0.9732805994623129,-0.16458657616891936
-0.9782291616994269,0.1483727439434941
-0.649655850572884,0.685235716529307
-0.6075112684006156,0.7540567224298387
-0.8427419088308686,0.41563306924495325
-0.742958265712079,-0.5541495712370368
-0.8237882319941379,0.44306079381446306
-0.9977763747942595,-0.04718161032613222
-0.9466460917319717,-0.23426420287535743
-0.9992238259351334,0.027865311419737804
-0.6664207135838004,0.6603474690041164
-0.999528928502723,0.021706738972750994
