y,x0
-0.5435825590761174,0.9803341438323872
-0.9285036739408913,-0.27259087234535784
-0.896112624233555,0.331818563946918
-0.5727826127443449,0.8255299137698136
-0.5432306866731805,0.9718095508542197
-0.8185043242621792,-0.45056438662964915
-0.9375808146585811,0.2540347487650434
-0.8154625656514811,-0.45485973977525984
-0.8360589839145176,0.4254041004370277
-0.848128766200996,-0.40766696033214966
-0.9981347276002039,-0.04320898155277764
-0.958639222058851,-0.20557975209000312
-0.9148111301540551,-0.2987571751463858
-0.5434575851681719,0.9498259340119559
-0.907420214151764,0.3121454550918006
-0.7912403531036034,0.488544813056617
-0.5477184335267741,-0.910969739118819
-0.8245268165317308,0.44200746739972896
-0.7254558260198816,0.5778720896878409
-0.770233744555485,-0.5172270401433654
