y,x0
-0.746597427090696,0.05838138741588317
-0.6869508281946761,-0.25535938802494607
-0.7111087943168942,0.19921425010159832
-0.7137988246216773,-0.19206157070227925
-0.30004560840442607,-0.8986911333734942
-0.3108939423904564,-0.858030793569148
-0.7479030697015989,0.04581631408259201
-0.5697992297679293,0.4487305709183742
-0.7102026071527274,0.20157130937482015
-0.7417868612292827,-0.09081418833256572
-0.5653374308014747,0.45503608574365084
-0.49982780251179476,-0.5448597759380172
-0.3455180775522858,-0.7763954055521685
-0.7452874943608144,-0.06872899917552933
-0.3213873305662312,-0.828997236685572
-0.2933185877556185,-0.9531804696874804
-0.34004664771779547,0.7872447108902185
-0.5207447332010069,-0.516533112277294
-0.33624033141440474,0.7950956314886763
-0.7015282068848195,0.222986185227404
