y,x0,x1
0.7852240235845335,0.6319322468072928,0.5168241992401165
0.635070390249522,0.48982552879864816,0.6521269966532183
0.9685945681934048,0.956947976518066,0.42470140270081513
0.03809450857379163,0.02576645456383353,0.33647770027087065
0.26959276957975326,0.18565536212600742,0.39354117398375243
0.7164661771009109,0.5869994997891761,0.7571072144204601
0.8807348046445268,0.7618557504259867,0.5068347851885858
0.9537605507447781,0.8587363084364747,0.23368151013112104
0.8976360526174342,0.7685110138224277,0.3777724480561039
0.833552358942191,0.6646560053942372,0.24483864546792233
0.08629349589613215,0.05839199010759788,0.3292297625116729
0.9279011261538417,0.7977484414356152,0.15815674193332363
0.9088997671473591,0.953966644809486,0.8162810065403859
0.0941680296017491,0.0632339291325571,0.21381423335348737
0.7241844471850922,0.5924349485357283,0.736496125777743
0.6659266898250322,0.4891923209984942,0.21206905812823118
0.9324528463044129,0.9259714928139468,0.6472799389320307
0.9485545493570627,0.9035958644586048,0.4828873930505584
0.9537375389021955,0.887634531271391,0.3829673155570805
0.7293292451078437,0.5554987403205239,0.34193210437467747
