y,x0,x1
0.1996542980861248,0.1130661059237849,0.4847454887590098
0.4425576263973803,0.2380135583259026,0.3524603938190207
0.5676936206704206,0.4619674008084922,0.8804014050938773
1.0547617193505965,0.6301322598182919,0.4623626219220448
1.395380390277505,0.7884458710806668,0.1808591782180491
1.0218096569445738,0.5527683492973002,0.2326099208959962
0.9385363139383286,0.5839105620029079,0.5524961973112336
0.0930339921116884,0.0483690627918553,0.2762508406468238
1.3919289640434571,0.8628179988177682,0.4124767738225096
0.9587625330634824,0.8846678384308415,0.9025733739954834
1.1927989356506732,0.6878992813950786,0.3501053047390732
0.8105983307113362,0.7115364924322253,0.9011940059695742
0.7655277579456673,0.6057763746691472,0.8335894907711688
0.3198431035868055,0.1791664474730154,0.4570009876662
0.0553426784121399,0.0303211130108581,0.4208317604463291
1.0493859096185905,0.770420210588162,0.717584448618317
1.6360846331863077,0.9649928836089432,0.0987215268152803
1.1344020009212583,0.6184927705339793,0.2089129918034116
0.6128564507240736,0.4739476851520998,0.8347010355349378
0.8463613635703704,0.5627833283022535,0.6548275403146131
