y,x0
1.381987788443512,1.9098902474069896
1.4723256980506527,2.167742961140342
1.974876098490892,3.900135604390608
0.136660485307387,0.0186760882444505
1.65861660039801,2.7510090271158525
1.1612875893071557,1.3485888650788245
1.978900628165463,3.916047696153664
1.372923855364521,1.8849199126289813
1.7274552834976062,2.9841017564837955
0.7230454201454644,0.5227946795933311
1.3952764017195531,1.946796237195464
0.5388172478335228,0.2903240265628919
1.7422962158364987,3.035596103718184
0.9111888422584874,0.8302651062563626
1.3342231106238185,1.780151308922698
0.4602262077908204,0.2118081623375194
1.380252651352425,1.9050973815653989
1.972244594626615,3.889748741033901
1.7993780239002253,3.23776127289508
1.5894504418438005,2.5263527070774523
