y,x0,x1
-0.5322515290705354,0.9547834499017402,0.8807978830866664
-0.339807006232674,0.629488337484607,0.2892077976314945
-0.3900142022504438,0.1665890051196925,0.5228442794382294
-0.4903266832132613,0.2219410301051577,0.8093206074516237
-0.4100321562177741,0.366849590096674,0.507604730779713
-0.3833382827626421,0.8870866427882067,0.3747272764208487
-0.4644114284950715,0.2359040799785702,0.6979410566361887
-0.3978356010492969,0.3514253798110955,0.4894842564248114
-0.5360975051017984,0.3918893204615274,0.9683201505344952
-0.5137854868459759,0.6459617135409677,0.595917439606739
-0.5279979696746515,0.3718820600921695,0.9071983459428972
-0.536357658283358,0.9343368829704712,0.8145207192785892
-0.6029403316104535,0.7228937549622686,0.9409895094757126
-0.1777130185183656,0.068235153862232,0.1967777291977449
-0.5644489352070838,0.8190843101348293,0.7355443886407957
-0.4128621736448451,0.5600214597436064,0.4265647710651989
-0.3605939992971458,0.5177638100216333,0.3575963135037169
-0.4748160505307385,0.2815959241842506,0.7128569806038905
-0.5041506178767511,0.814985621393467,0.561821065445685
-0.0686415090736928,0.5029122629177102,0.0054282007978517
