y,x0
1.381987788443512,1.9098902474069899
1.4723256980506527,2.167742961140342
1.974876098490892,3.9001356043906075
0.13666048530738706,0.01867608824445055
1.65861660039801,2.7510090271158525
1.1612875893071555,1.3485888650788245
1.978900628165463,3.9160476961536643
1.3729238553645213,1.8849199126289813
1.7274552834976062,2.9841017564837955
0.7230454201454644,0.5227946795933311
1.3952764017195531,1.9467962371954641
0.5388172478335228,0.2903240265628919
1.7422962158364987,3.035596103718184
0.9111888422584874,0.8302651062563626
1.3342231106238185,1.7801513089226981
0.4602262077908204,0.21180816233751942
1.380252651352425,1.9050973815653989
1.972244594626615,3.8897487410339004
1.7993780239002253,3.2377612728950798
1.5894504418438005,2.5263527070774523
