y,x0,x1
0.9801908048258259,0.9308234506424875,0.2791078326925467
0.989337270367624,0.959324444882124,0.2581514704603538
0.011873372906378434,0.006856193645183861,0.8897873435336989
0.5798667912077816,0.25979980993253227,0.4043174952151617
0.42693929702546274,0.2258132222035203,0.5719667431908796
0.2561282774710093,0.19048035433019805,0.8214158543667316
0.9969256407485596,0.9960763927964132,0.7832206705595139
0.00980231445874365,0.00521272135244355,0.8798633944728438
0.9936430734867286,0.12509598017053092,0.0030679259110987234
0.38045583350074036,0.20804141361121753,0.6155248617589635
0.832901314079909,0.21907243130336373,0.12042004086355262
0.9430041755808194,0.8455534038726809,0.34980440270997704
0.2107271607648586,0.06265399142947059,0.5621368836378375
0.9885899766029459,0.9328570451403763,0.1651089287224733
0.7834361994347011,0.6339432085273861,0.5354713546618234
0.4163979613275194,0.09582842230458899,0.3735780955171253
0.5815011177861078,0.526816877713714,0.8459049201941262
0.5179387536696829,0.11916519513859591,0.3092725181081146
0.8678553528131091,0.35629171913691615,0.13733476186634874
0.9988019896528225,0.29608842122217727,0.0009849078492143448
