y,x0
1.105993137433417,1.860644267087612
1.172785368312364,1.993290425379363
0.3910297191147039,0.6809876730174871
0.6641654269374992,1.096174290513661
0.1286084725575947,0.2596931774891857
1.1528238859352256,1.953071078448296
0.2273577658470632,0.4273162224437685
0.2406668196431495,0.4487407332692954
0.8279764923058807,1.3604687968478908
0.5613660490454326,0.9378334099681298
0.6887837606838396,1.13482208558355
0.042618742366038,0.0935413328875218
0.6833995742923971,1.12634147339637
0.7746958293807233,1.2725227513466282
0.5407884255513031,0.9065980075092176
0.9398894090949328,1.552741616479512
0.9870433882200894,1.6372045112093083
0.4681611239445291,0.7970598142304706
0.3324200998861146,0.5919908577690927
1.1111312764750418,1.870655946089157
