y,x0
-0.2752272091071734,-0.18278309094592693
-1.7147604566809835,-0.7815927156164393
-0.4792199848360338,-0.33057860165031117
3.157507882458761,0.6693086350346695
0.3160556112978414,0.14616646777221076
-0.6346271594662487,-0.4254497325938895
-2.0902829418655617,-0.854877701186195
-2.7836900572783185,-0.9641365250820193
-2.504702854517074,-0.9233355333087219
-1.4655088421724562,-0.7243772746549078
-1.8928140730069325,-0.8179653507304707
-0.21817008364331025,-0.14088073405567347
0.9144371430555861,0.32396839371040786
-0.10140851920518512,-0.06096637724284304
5.656418528091617,0.8902293314410592
-1.8177604435830514,-0.8030275296601932
0.04171664691281233,0.022794902427343278
0.05362526074464792,0.02907305686453543
4.791724599549625,0.8230920747280654
-0.8097574681543731,-0.5116238507507422
