y,x0,x1
0.980190804825826,0.9308234506424876,0.2791078326925467
0.989337270367624,0.959324444882124,0.2581514704603538
0.0118733729063784,0.0068561936451838,0.8897873435336989
0.5798667912077816,0.2597998099325322,0.4043174952151617
0.4269392970254627,0.2258132222035203,0.5719667431908796
0.2561282774710093,0.190480354330198,0.8214158543667316
0.9969256407485596,0.9960763927964132,0.7832206705595139
0.0098023144587436,0.0052127213524435,0.8798633944728438
0.9936430734867286,0.1250959801705309,0.0030679259110987
0.3804558335007403,0.2080414136112175,0.6155248617589635
0.832901314079909,0.2190724313033637,0.1204200408635526
0.9430041755808194,0.8455534038726809,0.349804402709977
0.2107271607648586,0.0626539914294705,0.5621368836378375
0.988589976602946,0.9328570451403764,0.1651089287224733
0.7834361994347011,0.6339432085273861,0.5354713546618234
0.4163979613275194,0.0958284223045889,0.3735780955171253
0.5815011177861078,0.526816877713714,0.8459049201941262
0.5179387536696829,0.1191651951385959,0.3092725181081146
0.8678553528131091,0.3562917191369161,0.1373347618663487
0.9988019896528224,0.2960884212221772,0.0009849078492143
