y,x0
-0.6016445386546538,-0.7647642976780709
-0.9907965497810296,0.0961576591971156
-0.9959574434149672,0.0636456537178502
-0.9965591376054068,0.0587095200419391
-0.6385112265282663,0.7023971656414942
-0.9109805023210014,-0.3057533131272014
-0.8091922569844195,-0.463662993963253
-0.8071716415772345,0.4664861396580306
-0.935570933280122,0.2582405343810969
-0.999616563307878,-0.019583417455153
-0.8718522602048598,0.3714339421772912
-0.918337474707718,-0.2922001344788953
-0.6576794188086497,-0.673202155396408
-0.9852021849865992,0.1221039307017359
-0.5950785139374557,-0.777249815976939
-0.7488777220707151,0.546144454788061
-0.8033232931604223,0.4718458282027677
-0.5899251131270059,-0.7874912950401496
-0.5759005818054702,0.8180282422299452
-0.8536261234650554,-0.3994468605608281
