y,x0,x1
0.08031911982443597,0.05554989329268689,0.530370116203992
0.7317833189669443,0.5502365212929399,0.18094455585563507
0.09023584264842031,0.06057394754943424,0.21008148245207048
0.7313159055918613,0.563597729908934,0.42611548487122364
0.4929499972038685,0.34721809281931426,0.2735691256796021
0.661856733035041,0.48273321681574377,0.08545817874364137
0.6153125068575777,0.4504899715261693,0.3609476462783985
0.8191808897563371,0.6431821094433298,0.16331813070626244
0.6303942725529634,0.5045859560569642,0.815252702962128
0.33925769623229646,0.23496262405217672,0.37140130662116844
0.9766109298474416,0.9362027529738021,0.2787257085438951
0.9463240130092481,0.8483251104208253,0.2823747803547886
0.6350145385521613,0.4682178291163397,0.3692905609628929
0.870456777483594,0.7260023404440894,0.37714051076174593
0.5961555291593124,0.44359827886211245,0.5258452479985758
0.5002345014777023,0.39966528759743547,0.9617861864952054
0.5475509681598064,0.4186213820327197,0.7415589941157668
0.9948799101615883,0.9830521709878848,0.06305815801044035
0.7539661380790866,0.5759167141047201,0.2596533857200778
0.5560954375023316,0.41929387020826314,0.6647097989539317
