y,x0
1.9077524567714488,3.6395194363174976
0.3903729872417988,0.1523910691680856
1.0626263466680266,1.1291747526330371
1.0883199875026006,1.1844403951976608
1.0446817590662154,1.091359977725682
1.9773057503959075,3.9097380305487226
1.922272723885205,3.695132424993046
1.6405315347151672,2.691343716394902
1.9999566086747524,3.999826436581817
1.208015917396812,1.459302456684061
1.7966469235513625,3.227940167906575
1.0296206012841047,1.0601185825886414
1.9321705680831611,3.7332831041668064
1.7967845864220573,3.2284348500038837
1.1867306086457607,1.408329537496738
1.5623799998908774,2.4410312640590184
1.4770682108067728,2.181730499375921
1.6648634172666743,2.771770198152869
1.039396336137424,1.0803447435759006
0.3993687114911428,0.1594953677180957
