y,x0
-0.6980522255847352,-0.6154672328838184
-0.5431688261556675,0.9689880325903459
-0.9997655014187091,-0.015314244484959438
-0.934780290573351,0.2598790923089116
-0.5438045487783032,0.9437373253782146
-0.9792480173404166,-0.1448207667460395
-0.6765899980946952,0.6456740869073077
-0.6729867394033708,-0.6508420421971988
-0.5444039005843547,-0.9361751918225434
-0.9213375149452571,-0.2865274237592421
-0.9999791780067077,0.004563135991368261
-0.544898854405443,-0.9312005063277586
-0.5478552513524455,-0.9101746223129064
-0.7216528395209738,-0.5830470690768321
-0.8028948530498671,0.47244119543644914
-0.8597322959115938,-0.3901995563237215
-0.7848862490811013,-0.49725984641238985
-0.5433343316903776,-0.9527502754806276
-0.9064903665689632,0.3137983052648041
-0.5431287926722823,-0.9625053657658913
