y,x0
-0.7807265132323202,0.5029447676542114
-0.5432578394964909,-0.9727673073152725
-0.9996808516040125,0.017866150793121927
-0.9675298927832772,-0.18171312238829107
-0.5722781742925451,0.8267750842930528
-0.6162508959594821,-0.7387533487469582
-0.584044234708297,-0.7997547036194088
-0.5605278018664799,-0.8591678632145183
-0.6998603212408101,0.6129594926966699
-0.9869664534355257,0.11454209800470494
-0.7173895341531014,-0.5888612646256062
-0.8630610210424811,-0.3851026510757065
-0.7997305319209804,0.4768305323808806
-0.5514908482880648,-0.8920584324988672
-0.9940610133030946,-0.07718001344940917
-0.764579867418266,-0.5248964696685363
-0.6562048458856191,-0.6753957361539833
-0.7933437433340139,-0.48565059317251325
-0.8580654673605499,0.39273665599454377
-0.9989026929081083,0.033134724389099146
