y,x0
1.5683516645363045,2.4597269436537967
1.646259699306822,2.7101709975617876
1.3723598739023692,1.883371623497327
1.3628595727638517,1.8573862150740683
0.3002504838782167,0.09015035306910324
1.6705588020665125,2.7907667111619014
0.7508136419120918,0.5637211248812988
1.0794188799490565,1.1651451183904755
0.6834900339144822,0.46715862646041995
1.2203288829476175,1.4892025825561799
1.0623615731265386,1.1286121120558938
1.6361856511362114,2.677103484984028
1.69729630733255,2.88081475488471
1.6645579517763698,2.770753174821943
1.7672743848016232,3.123258751175956
1.6035548356223952,2.571388110847967
1.3418918397542179,1.8006737095989598
1.537444706086971,2.3637362242748523
1.41791202433752,2.0104745087609244
0.7389419810958598,0.5460352514258742
