y,x0,x1
-0.4345334262068416,0.960664254544242,0.5520254132279037
-0.487648684084574,0.1331021885453843,0.8303207941879462
-0.3050119871462583,0.983382179511724,0.3507064325903762
-0.1214238884325021,0.562759802030699,0.0444861590394942
-0.2500729528946176,0.5475263933246601,0.1947718424887745
-0.5808981356245768,0.7927404402944016,0.7885477018583049
-0.4029543655948487,0.2057319269088855,0.5440133590703544
-0.5540326182093642,0.7041805608380229,0.6861138289845824
-0.1596630977895899,0.3842708646680108,0.1336568498098674
-0.5981605295360846,0.6709244364079866,0.9505334748479548
-0.5492782840587587,0.4840517184629195,0.8640688610163272
-0.3094501618854446,0.9902789400923424,0.3675600455909605
-0.2857326743746007,0.527006972215042,0.2470075187137145
-0.1770694540785896,0.7937441340804366,0.0768797714116539
-0.3446540828496172,0.4123647929254743,0.3730212662648763
-0.3679124988301796,0.8488430978231519,0.3298683554271873
-0.4956930413718557,0.2607460910461376,0.8133867041128995
-0.1173545132008748,0.4717557997493171,0.0639376818412619
-0.5968778781005109,0.6545757955728362,0.9981137623230169
-0.5320171156361126,0.3851621131847486,0.9210829753577654
