y,x0,x1
-0.5560985120468636,0.9303221335438059,0.9966452126896815
-0.42392172891683333,0.34049383650874354,0.5480871452568306
-0.5016296765581838,0.12984658874459287,0.976535539224148
-0.20686888032014528,0.21365811122188427,0.2243703666346477
-0.4596238145382387,0.6802343984239454,0.4689167049840649
-0.1247026967828323,0.567411042791775,0.04677066644376093
-0.5118717808593719,0.5631707366981851,0.6362613756733141
-0.5259168406291603,0.45329900375460874,0.776370808239756
-0.4186231901491261,0.8186022556046542,0.3985299071152353
-0.5161658097031305,0.29599542888454633,0.9353279730445785
-0.5961133035198372,0.6503653391853463,0.9884146089486269
-0.4023540912796527,0.04329878020335853,0.55790596072744
-0.35619705272635943,0.41571482886904765,0.390442867591674
-0.4495862250075104,0.9297166470531854,0.5376256403669019
-0.07873614108475639,0.10600883942231742,0.08094735397095199
-0.43436328689624704,0.5678379202806528,0.461924120708756
-0.5881004630126621,0.6502197252903442,0.8730717344237553
-0.07558482612332265,0.08896850533631029,0.07798401179078296
-0.36237464528960284,0.06717678558705098,0.4748178599327715
-0.21288595681652228,0.40395763939318785,0.19203431252604264
