y,x0,x1
-0.352771396948948,0.6684432327158649,0.2982092667465629
-0.5695338386881169,0.7834440572667263,0.7369390660590112
-0.5665519678600013,0.5269998816666313,0.9268181937396038
-0.5809270056485569,0.8509161226749253,0.852179264403029
-0.4652151410900963,0.8407222757916024,0.4912109779916919
-0.4897060160408143,0.1005678733592678,0.8502747438036194
-0.2611263392313263,0.3968936489879546,0.2562524999792797
-0.1397576183043812,0.6645281921272612,0.0422025576208429
-0.5374502923522255,0.4095271136970673,0.9211959664717366
-0.4333095633319076,0.9092106024489076,0.4805217982285461
-0.5043490975815883,0.7818611044126598,0.552983413318611
-0.2862461425842224,0.0479062901871091,0.3459991806209219
-0.3173250872158777,0.2528958510687927,0.3758865666724889
-0.4661663528746415,0.0819494279379998,0.7379355236935927
-0.4186742858798699,0.3138488339237447,0.5471474816443125
-0.4915218890184629,0.979989820624744,0.7662867361088797
-0.1491357015341599,0.5076026018338257,0.0886663551075184
-0.4782651619445894,0.1373455775955702,0.7810486109786555
-0.5484645763273186,0.7176008123847929,0.6656643293319525
-0.2355904688072943,0.4501793083912342,0.2068141989828424
