y,x0
-0.35224793422255835,-0.7636448235877558
-0.6908217216015847,0.247124271928006
-0.32100309844524544,-0.8299651082572586
-0.6493377925332636,0.32629820335639415
-0.5711092052944531,0.44687212226204265
-0.7246157279531856,-0.16036534990849227
-0.3244491085965079,-0.8214802069291252
-0.29359596726318893,0.947134202344204
-0.7310629697056796,-0.1382775962258489
-0.2932418451310644,0.9555869444469285
-0.6768150059376304,0.27592703547366226
-0.2935805149550948,0.9474132350642328
-0.7436438015226821,0.07985337197838205
-0.29414165177374546,-0.9883538184533447
-0.7419812219104217,-0.08972878206773083
-0.48203175274837207,0.5689444634165925
-0.3385607424111339,-0.7902775210512838
-0.6486328386008033,0.32751071388811215
-0.542115260662271,-0.48734155541991786
-0.2960212195911094,-0.9220060107466503
