y,x0,x1
-0.40666591523727114,0.023318159766981927,0.5679202202148519
-0.5118352369526913,0.3392811562811717,0.8328516193563328
-0.49859886497648326,0.1947952958466007,0.8787329876138263
-0.4877730518230847,0.10650221401577964,0.8368662156010065
-0.23263517093638164,0.18891218035941548,0.26130781579564377
-0.17961874704561628,0.13471504050507077,0.1968851569114627
-0.4692105315493707,0.7884180590968943,0.4813822345909311
-0.5370248691460952,0.393828322068554,0.9980220725201017
-0.2722652409737631,0.32644795156575124,0.29124481555120196
-0.5698844354112711,0.7918717111872619,0.7413031767467346
-0.3014921592520248,0.12139383415631866,0.3674186326660457
-0.506723904397149,0.20363417755192514,0.9988447846804155
-0.6014603241045953,0.6946270903775329,0.957829871774532
-0.26108232396740644,0.6833898678739174,0.17541973982728742
-0.30259145549667565,0.3522139931985092,0.32811790191810075
-0.5814298629362855,0.6344382739061262,0.845576824967285
-0.3262515356191984,0.9127038686306238,0.307005874721864
-0.22706888861441582,0.8769893382139721,0.15631523509570489
-0.5898296621672491,0.7579298168416202,0.8235497557459153
-0.5673523291404463,0.5367783309790161,0.9073644139064733
