y,x0,x1
0.2763683980108391,0.2698427730066211,0.09893761538889723
0.3128870025820599,0.2694457674723295,0.21611742202953377
0.8308699160718841,0.9467878334900439,0.1390261516694391
0.08352635669915448,0.07327882653942552,0.10155430724782577
0.9081015558897059,0.2113747217661337,0.8792133206508044
0.1403196017952837,0.09533387098732182,0.21247448450163986
0.34256059707558906,0.12784868981908837,0.46556758354432526
0.4612866529645955,0.1357862324922373,0.5761786615315205
0.4206503748121594,0.42018326849499155,0.11279597250110318
0.8571455196879615,0.8800704361684134,0.29405693139251776
0.9217625930035467,0.7459266432269945,0.4955508710929314
1.6077516222331978,0.992831457440214,0.9376119174978221
1.385210424282129,0.6783121867594136,0.9272694064891753
1.3421051919373053,0.5651758503707041,0.9686471390783032
1.2228550907278315,0.5912643310571959,0.8532809514362537
0.6725806792913414,0.6280107125806761,0.2918001627706004
0.5716804013052358,0.10201779296098334,0.6993632283706228
1.0864083343297275,0.5949088806194858,0.7442184771416697
0.988880703688259,0.6122099093250977,0.6535038691943842
1.139250593929358,0.49843179936003246,0.8499527521189933
