y,x0,x1
1.3157401924008354,0.7187469042328966,0.0416846060403902
0.7211646670893669,0.509209058821902,0.7382074152151937
0.2560903296055876,0.2120612540057135,0.916801744977698
0.137851748932581,0.07296192398714,0.3316036394259775
0.7365830839659215,0.4170041329585705,0.4291737211241084
1.5856416059726488,0.9170085785997132,0.0493140006738784
1.2633587634577714,0.7055161521086523,0.2277709279851527
0.5791734139862804,0.3071855134793799,0.2918941582942398
0.6114705269399954,0.3137959422562768,0.1380391316881692
0.4781935952023953,0.2651602116017398,0.4217823101296327
0.1327080584917751,0.0862301667762532,0.6912441468291296
0.9243368791276224,0.4956888382828905,0.2385497087399206
1.0534397659481916,0.5715065757063381,0.229481216517427
0.3085079959225749,0.2507409253010525,0.8999021146764927
0.5059069260635956,0.3067830189912309,0.5778984772397148
0.9948677176481626,0.9331088839905076,0.9031959095634948
0.8966097080976718,0.4786089451079762,0.2310662991078264
1.176181054366053,0.8314299319622713,0.650295854430937
1.5784452733460634,0.9173945235075864,0.1099868353077471
0.7854911963325704,0.5142295329278647,0.6460237814628395
