y,x0,x1
0.2783104619305419,0.07470233131923976,0.4930214851069499
0.8614217139923609,0.4857436027332721,0.20658689327466528
0.8733362834355434,0.4957218793426339,0.19299818629000276
0.7250209666437886,0.3202776165410314,0.2824205116147115
0.846573675537269,0.33805892195357456,0.15357552724625034
0.8237754507094641,0.6361828348384699,0.42863246680183464
0.7644977172547124,0.5343978365047029,0.4285508101083513
0.49500464954006645,0.19936905766179547,0.43605926163694064
0.9643541832057635,0.6838973227568632,0.0955306805951972
0.9348125171766896,0.9277965927663887,0.8994769747210073
0.580026558462017,0.5013246735374115,0.7888201760009669
0.9650407876437659,0.3276454657429151,0.03189117511518336
0.13672949548792498,0.10518184010598286,0.8835229576648198
0.9728065118616378,0.7192513946448935,0.08366119734576993
0.9601717581954575,0.950737164213035,0.8045328601977632
0.9285200477571338,0.8264099536461744,0.3889731868413343
0.9630184894888573,0.6147264200864694,0.0774442554475947
0.011458166488442266,0.004651434587966019,0.8321359911045229
0.6438864653464672,0.5144180402918888,0.6622841238820023
0.7219691361871073,0.5416407633075926,0.531308275277812
