y,x0
-0.34452290534171165,-0.5483490207757589
-0.3576913866481143,-0.6009543682660732
-0.29003692233985023,-0.41133001260158286
-0.16588082871161597,-0.19888421563654246
-0.3644542498859299,-0.6863809254835154
-0.3635304356284066,-0.6411142216155419
-0.22736566053818663,-0.8964557862210236
3.3090006637396474,0.8319411396273115
1.206815590066229,0.554127865195206
-0.018540506814578306,-0.9937019100499307
0.49845456230353596,0.3329484518889103
0.23683737678172698,0.19149390508226682
-0.18372532745688705,-0.2251137147814235
-0.2970812689145015,-0.8390158276946147
3.38813679360416,0.838553975149543
0.26022122666765335,0.20650123457653868
0.13954637312626417,0.12245818984088519
-0.1949198181433392,-0.2421729838295199
-0.15800634480668596,-0.9361793329827974
-0.35495315565384344,-0.5879088720995882
