y,x0
-2.9463090557800213,-0.9863579124300732
-2.4604886236025854,-0.9165187380467296
5.141568658184609,0.8511757953639367
-0.9454812788219082,-0.5669373617979581
1.0862004392464817,0.3626906396233917
-0.5067702933531468,-0.3487819069095443
0.1715432353810196,0.0862825615706519
-0.9969582734424332,-0.5858952043470533
-0.0942358499029352,-0.0563868412989749
0.921431783123173,0.3256219781379055
0.4041437370627021,0.1783550651775096
0.4774408297700599,0.203123827096173
0.6304615227243074,0.2499979205766291
0.4339904593224947,0.1886449919324446
-1.4393758658440927,-0.7178619904048602
1.1637609707283691,0.3790145749432687
-0.7957839820710455,-0.5054239335484365
4.69844964944625,0.8153700499098149
3.157877210994384,0.6693488926693814
-2.104101239084762,-0.8573435162009757
