y,x0
-0.776760304596819,-0.4968128472407005
6.6144827073730585,0.9568810613978072
-0.21565140251102982,-0.139063207221654
0.9345635764165163,0.3287076362540391
-0.62818223301272,-0.42188726859958736
7.261376767386031,0.9982296645000752
-0.9661391898376179,-0.5746646236848323
-0.03536348743683583,-0.02034402703825222
3.0235071240475775,0.6544891780420912
-1.1952660302466582,-0.6508984673569382
6.469086945255027,0.9472104146069131
-0.6737712115180118,-0.4464412302443921
-0.2966809485484537,-0.19877583182404557
-0.40693742935419935,-0.28023602774398215
-0.01254328097128316,-0.007106248216846689
0.07667846674024623,0.04094981985763324
1.3731671483427261,0.42008231605679547
0.7022073858999833,0.2700910960000853
-0.5203495656524695,-0.3575365885382009
0.36879348289040814,0.16577848456724387
