y,x0
-0.5479611300963857,0.9095668998034804
-0.6033584779655334,0.7615957661733328
-0.9352162535858844,0.2589766749692139
-0.8386810805994811,-0.421584404737011
-0.6619971359204665,-0.6668219897606149
-0.9979147354353084,0.0456885588764588
-0.7415032078746131,-0.5561179397896845
-0.6957688572441055,0.6186412149032474
-0.93164092782823,-0.2663008198066519
-0.9997686990368768,0.015209461559426
-0.5966680909041615,0.7741732855764134
-0.9392268507552208,-0.2505454471583026
-0.7621474813459059,-0.5281918400428596
-0.8559900119236977,0.3958821132723773
-0.9156816329355632,-0.2971492403778089
-0.999557774384076,-0.0210314871503771
-0.9543535649900832,-0.216221359076945
-0.5443616919895944,0.9366403010689904
-0.9184849107578608,0.2919234270819353
-0.9638826014060244,0.191834879213478
