y,x0
-0.2706783969280138,-0.17940282673399954
-0.8140683283746974,-0.5135157002081738
2.601408198338301,0.604731723084386
3.6818117160787445,0.7235403020270563
-1.4422816033558916,-0.7185919079156542
-0.8039321080235298,-0.5090518295853155
0.005642404486730336,0.00315795262663654
-0.34245299568387644,-0.23294377504574082
0.8881170964426077,0.3176824400041929
0.01868313824644499,0.010366043751363074
0.015752886725116263,0.008757317909659168
-1.5609572754087966,-0.7472829008738515
-0.9970153925929176,-0.585915699408982
0.7865974902495465,0.29243131072256534
-1.986368359977183,-0.8358593585097844
7.1549378429378425,0.9916042960788323
5.275271306174319,0.8615649239596632
-1.726410253760931,-0.7840749561173912
-0.9572865570036021,-0.5713733590182857
-2.114840784312041,-0.8592501270954744
