y,x0,x1
0.7028094388540893,0.5322515737775526,0.443394541838039
0.9956647231314176,0.8848648478410783,0.4729654318130166
0.7020596015798465,0.7247214113515223,0.1978451484039727
0.4157486652862131,0.2326130366438874,0.4316289654280879
1.263393085230624,0.7521762412930968,0.7867207553287067
1.2872915387434238,0.7453190340847909,0.8092630562368656
0.8741915247137035,0.2236355643686897,0.8430701189473123
0.756593131040793,0.7851280921351368,0.2229300343076019
0.2873328905136274,0.2805812171491847,0.1020729898515708
1.0467010215244483,0.374501852629681,0.8654362942143689
1.1273306306783752,0.8874409834553596,0.599641859308793
0.5963724985206782,0.6298320969955694,0.0858107549833259
0.7377632510629186,0.7074136546370399,0.2966590702226845
1.5040951100693176,0.743973435930457,0.9866782160291172
0.7232386598821312,0.2700603957802678,0.6884766526224425
0.6057268298054511,0.4518788379979572,0.4121726373115036
0.919222389405976,0.5952802662214381,0.6055087394413552
0.7801505536094873,0.679719263345571,0.3900799237528188
1.3165541832435064,0.5160626504747259,0.9832798164226676
1.2676097079369248,0.6057462739967269,0.8791629876265653
